iter	Passed	Remaining
454	902	1080
455	903	1078
456	904	1075
457	906	1072
458	907	1069
459	908	1066
460	909	1063
461	911	1060
462	912	1058
463	913	1055
464	914	1052
465	916	1049
466	917	1047
467	918	1044
468	919	1041
469	921	1038
470	922	1035
471	923	1032
472	924	1030
473	925	1027
474	927	1024
475	928	1021
476	929	1019
477	930	1016
478	932	1013
479	933	1010
480	934	1008
481	935	1005
482	936	1002
483	938	1000
484	939	997
485	940	994
486	956	1007
487	957	1005
488	959	1002
489	960	999
490	961	997
491	963	994
492	964	992
493	965	989
494	967	986
495	968	984
496	97498	955	959
499	957	957
500	95499	97501	95500	97502	96501	996	988
502	997	985
503	999	983
504	1000	980
505	1001	977
506	1003	975
507	1004	972
508	1005	970
509	1007	967
510	1008	965
511	1010	962
512	1011	960
513	1013	958
514	1014	955
515	1015	952
516	1017	950
517	1018	947
518	1019	945
519	1021	942
520	1022	939
521	1023	937
522	1024	934
523	1026	932
524	1027	929
525	1028	926
526	1029	924
527	1031	921
528	1032	919
529	1033	916
530	1034	913
531	1036	911
532	1045	916
533	1047	914
534	1049	911
535	1050	909
536	1051	906
537	1053	904
538	1054	901
539	1055	899
540	1057	896
541	1058	894
542	1059	891
543	1061	889
544	1062	886
545	1063	884
546	1065	882
547	1066	879
548	1067	877
549	1068	874
550	1070	872
551	1071	869
552	1072	867
553	1073	864
554	1081	867
555	1082	864
556	1084	862
557	1085	859
558	1086	857
559	1088	854
560	1089	852
561	1090	849
562	1091	847
563	1093	845
564	1094568	1565	1095569	1566	1096570	1567	1098571	1568	1099572	1569	1100573	1570	1101574	1571	1103575	1572	1104576	1076	789
577	1078	787
578	1079	784
579	1080	782
580	1577	1110581	1083	777
582	1579	1113583	1580	1114584	1581	1115585	1088	768
586	1089	766
587	1584	1119588	1585	1124	794
586	1125	791
587	1126	789
588	1127	787
589	1129593	1118	764
594	1119	762
595	1121	759
596	1122	757
597	1123	755
598	1124	753
599	1126	750
600	1127	748
601	1128	746
602	1129	743
603	1131	741
604	1132	739
605	1133	737
606	1135	734
607	1136	732
608	1137	730
609	1139	728
610	1140	725
611	1141	723
612	1142	721
613	1144	719
614	1145	717
615	1146	714
616	1148	712
617	1149	710
618	1151	708
619	1152	706
620	1153	704
621	1155	701
622	1156	699
623	1157	697
624	1158	695
625	1160	693
626	1161	690
627	1162	688
628	1164	686
629	1165	684
630	1166	682
631	1167	680
632	1169	677
633	1170	675
634	1171	673
635	1172	671
636	1174	669
637	1175	666
638	1176	664
639	1177	662
640	1179	660
641	1197	667
642	1198	665
643	1200	663
644	1201	661
645	1202	659
646	1204	656
647	1205	654
648	1207	652
649	1208	650
650	1209	648
651	1210	646
652	1212	644
653	1213	642
654	1214	639
655	1216	637
656	1217	635
657	1218	633
658	1220	631
659	1221	629
660	1222	627
661	1223	624
662	1225	622
663	1226	620
664	1227	618
665	1229	616
666	1238	618
667	1240	616
668	1241	614
669	1242	612
670	1244	610
671	1245	607
672	1246	605
673	1248	603
674	1249	601
675	1250	599
676	1251	597
677	1253	595
678	1254	593
679	1255	590
680	1256	588
681	1258	586
682	1259	584
683	1260	582
684	1262	580
685	1263	578
686	1265	576
687	1266	574
688	1267	572
689	1274	572
690	1275	570
691	1276	568
692	1278	566
693	1279	564
694	1280	561
695	1281	559
696	1282	557
697	1284	555
698	1285	553
699	1286	551
700	1288	549
701	1289	547
702	1290	545
703	1291	543
704	1293	541
705	1294	539
706	1295	536
707	1296	534
708	1298	532
709	1299	530
710	1300	528
711	1302	526
712	1303	524
713	1304	522
714	1306	520
715	1307	518
716	1308	516
717	1309	514
718	1311	512
719	1312	510
720	1313	508
721	1315	506
722	1316	504
723	1317	502
724	1318	500
725	1320	498
726	1321	496
727	1322	494
728	1324	492
729	1325	490
730	1326	488
731	1328	486
732	1329	484
733	1330	482
734	1331	480
735	1333	478
736	1334	476
737	1335	474
738	1336	472
739	1338	470
740	1339	468
741	1340	466
742	1341	464
743	1342	462
744	1344	460
745	1348	459
746	1350	457
747	1351	455
748	1352	453
749	1353	451
750	1355	449
751	1356	447
752	1357	445
753	1359	443
754	1360	441
755	1361	439
756	1362	437
757	1364	435
758	1365	433
759	1366	431
760	1368	429
761	1371	428
762	1372	426
763	1374	424
764	1375	422
765	1377	420
766	1378	418
767	1379	416
768	1381	414
769	1382	412
770	1383	411
771	1385	409
772	1386	407
773	1387	405
774	1388	403
775	1390	401
776	1391	399
777	1392	397
778	1393	395
779	1394	393
780	1396	391
781	1397	389
782	1398	387
783	1399	385
784	1401	383
785	1402	381
786	1403	379
787	1404	377
788	1405	375
789	1407	374
790	1408	372
791	1409	370
792	1410	368
793	1412	366
794	1413	364
795	1415	362
796	1416	360
797	1417	358
798	1418	356
799	1420	355
800	1421	353
801	1422	351
802	1424	349
803	1425	347
804	1426	345
805	1428	343
806	1429	341
807	1430	339
808	1431	338
809	1806	1474	352
807	1475	350
808	1476	348
809	1477	346
810	1479	344
811	1480815	1812	1481816	1813	1482817	1814	1484818	1815	1485819	1816	1486820	1817	1487821	1818	1489822	1819	1490823	1820	1491824	1821	1492825	1822	1494826	1823	1495827	1458	302
828	1459	301
829	1461	299
830	1462	297
831	1464	295
832	1465	293
833	1467	292
834	1468	290
835	1469	288
836	1471	286
837	1472	284
838	1473	282
839	1474	280
840	1476	279
841	1477	277
842	1479	275
843	1480	273
844	1481	271
845	1483	269
846	1843	1522847	1485	266
848	1487	264
849	1489	262
850	1490	260
851	1491	259
852	1492	257
853	1494	255
854	1495	253
855	1496	251
856	1498	250
857	1499	248
858	1501	246
859	1502	244
860	1503	242
861	1505	240
862	1506	239
863	1507	237
864	1509	235
865	1510	233
866	1511	231
867	1512	230
868	1514	228
869	1515	226
870	1516	224
871	1517	222
872	1519	221
873	1521	219
874	1523	217
875	1524	215
876	1525	213
877	1527	212
878	1528	210
879	1529	208
880	1531	206
881	1532	205
882	1533	203
883	1534	201
884	1536	199
885	1537	197
886	1538	196
887	1540	194
888	1541	192
889	1542	190
890	1543	188
891	1545	187
892	1546	185
893	1547	183
894	1549	181
895	1550	179
896	1551	178
897	1553	176
898	1554	174
899	1555	172
900	1557	171
901	1558	169
902	1559	167
903	1560	165
904	1562	164
905	1563	162
906	1565	160
907	1566	158
908	1567	156
909	1568	155
910	1570	153
911	1571	151
912	1572	149
913	1574	148
914	1575	146
915	1576	144
916	1578	142
917	1579	141
918	1580	139
919	1582	137
920	1583	135
921	1584	134
922	1586	132
923	1587	130
924	1588	128
925	1589	127
926	1590	125
927	1592	123
928	1593	121
929	1594	120
930	1596	118
931	1597	116
932	1598	114
933	1600	113
934	1601	111
935	1602	109
936	1604	107
937	1605	106
938	1606	104
939	1608	102
940	1609	100
941	1610	99
942	1612	97
943	1613	95
944	1614	93
945	1616	92
946	1617	90
947	1618	88
948	1619	87
949	1621	85
950	1622	83
951	1623	81
952	1625	80
953	1626	78
954	1627	76
955	1629	74
956	1630	73
957	1631	71
958	1633	69
959	1634	68
960	1635	66
961	1637	64
962	1638	62
963	1639	61
964	1641	59
965	1642	57
966	1643	56
967	1644	54
968	1646	52
969	1647	50
970	1648	49
971	1649	47
972	1651	45
973	1652	44
974	1653	42
975	1654	40
976	1656	38
977	1657	37
978	1658	35
979	1659	33
980	1661	32
981	1662	30
982	1663	28
983	1665	27
984	1666	25
985	1667	23
986	1668	21
987	1670	20
988	1671	18
989	1672	16
990	1674	15
991	1675	13
992	1676	11
993	1677	10
994	1679	8
995	1680	6
996	1681	5
997	1682	3
998	1684	1
999	1685	0

996	1723	5
997	1724	3
998	1725	1
999	1726	0
